Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text,emotion,length_of_class
0,amh_dev_track_a_00001,ሰገጤው ህፃናትን መግደል ሃማስን እንደመግደል ነው? ዥልጥ,1,1,0,0,0,0,آیا کشتن کودکان در غزه مانند کشتن حماس است؟,"['anger', 'disgust']",2
1,amh_dev_track_a_00002,እረ ፕራንክ ምታረጉትን ነገር እየለያችሁ በጣም እኮ ነዉ ያስለቀስካት,1,0,0,0,1,0,"""اگر شما این موضوع را درک کنید، واقعاً بسیار واضح است که باعث ناراحتی‌ام شده.""","['anger', 'sadness']",2
2,amh_dev_track_a_00003,የፈሠሠሠዉ ደም ጎርፍ ሁኖ ይዉሰደዉ የተከሠከሠዉ አጥት እሾህ ሁኖ ይዉጋዉ,0,1,0,0,0,0,خون جاری شده سیل شود و گرفته شود، خار کاشته شده نیزه شود و جنگیده شود.,['disgust'],1
3,amh_dev_track_a_00004,ከካንሰር የከፋ የጤና ችግር ኣለ መድሃኒቱን መንግስት ቢያቀርብ ጥሩ ነብር ካላደረገ ግን ለምን ይከለከላል,0,0,0,0,1,0,از سرطان بدتر مشکل سلامتی وجود دارد. اگر دولت دارو را ارائه دهد، خوب است؛ اما اگر این کار را نکند، چرا ممنوع می‌شود؟,['sadness'],1
4,amh_dev_track_a_00005,የሕግ የበላይነት ደብዙ አጥፍቶ መኖር ምንኛ የከፋ ነው,0,0,0,0,1,0,حاکمیت قانون را نابود کردن چقدر وحشتناک است.,['sadness'],1
5,amh_dev_track_a_00006,💥💥💥አስደሳች ዜና ክብደት መጨመር ለምትፈልጉ💥💥💥 💊💊💊 በብዙዎች የታወቀው እና በጣም ተፈላጊው Semos Tablet 🟡በ 2015 በአጭር ጊዜ ውስጥ አስገራሚ ለውጥ ማምጣት ይፈልጋሉ? ✳️የሰውነት ክብደትዎ አሳስቦት ይሸማቀቃሉ? ✳️ምግብ ላይ ዝጋታም ኖት ? ምግብ አልበላም ብሎታል? ✳️Normal የሚባል ሰውነት እንዲኖርዎት ይፈልጋሉ? 🔱ለ Body Builders💪🦾🏋‍♂ 🔱ምግብ አልበላም ላላላችሁ 🍱🍜 🔱ውፍረት/ክብደት መጨመር ለሚፈልጉ 🔱,0,0,0,0,0,0,💥💥💥خبر جالب برای کسانی که به دنبال افزایش وزن هستند💥💥💥 💊💊💊 Semos Tablet، که توسط بسیاری شناخته شده و بسیار محبوب است 🟡 آیا می‌خواهید در مدت زمان کوتاهی از سال 2015 تغییرات شگفت‌انگیزی ایجاد کنید؟ ✳️ آیا وزن بدن شما باعث نگرانی شما شده است؟ ✳️ آیا با غذا مشکل دارید؟ نمی‌توانید غذا بخورید؟ ✳️ آیا می‌خواهید بدنی طبیعی داشته باشید؟ 🔱 برای بدنسازان💪🦾🏋‍♂ 🔱 برای کسانی که نمی‌توانند غذا بخورند 🍱🍜 🔱 برای کسانی که به دنبال افزایش وزن/چاقی هستند 🔱,[],0
6,amh_dev_track_a_00007,ችግርን በችግር ! መከራን በመከራ! ጥፋትን በጥፋት ! ጦርነትን በጦርነት ወዘተ ለመፍታት መሞከር እጅግ በጣም የማይወጡት መከራና ጣጣ አለበት ! በተሻለና ከፍ ባለ ሀሳብ መሞገት አይሻልም ?,0,0,0,0,1,0,مشکل را با مشکل! مصیبت را با مصیبت! خرابی را با خرابی! جنگ را با جنگ و غیره برای حل کردن تلاش کردن، بسیار دردناک و ناامیدکننده است! آیا بهتر نیست به فکر بالاتر و بهتری روی آورد؟,['sadness'],1
7,amh_dev_track_a_00008,ማፊ ፍቅር ስራሽን አርፈሽ ስሪ,0,0,0,0,0,0,مافی، کارت را تمام کن و ادامه بده.,[],0
8,amh_dev_track_a_00009,አንድ ሶስቴ አነበብኩት ግን ምንም አልገባኝ?,0,0,0,0,0,0,یک سومش را خواندم اما چیزی نفهمیدم؟,[],0
9,amh_dev_track_a_00010,ኦ ምርጥ ሚስት የኔ ቆጆ አንተ አስለቀስካት አ የዋህ ሚስት ሰላምሽ ይብዛ big respect በእውነት አናደኸኛል ይችን የመሰልች ቆንጆ ሚስት ለዛውም የልጅህን እናት ማናደድ ተገቢ አይደለም ። ካሁን በኋላ አታስለቅሳት ፕራንክም ልክ አለው ብሮ በተረፈ ይመቻችሁ አይለያችሁ።,0,0,0,1,0,0,او بهترین همسر، عزیز من، تو او را گریاندی. ای همسر مهربان، سلام بر تو، احترام بزرگ. به راستی ما او را ناراحت نکردیم. داشتن چنین همسر زیبایی مناسب است و بنابراین نباید مادر فرزندت را ناراحت کنی. از این پس او را گریه نده، شوخی هم حدی دارد. در باقی مسائل موفق باشید و با هم اختلاف نداشته باشید.,['joy'],1
