Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text
0,amh_test_track_a_00001,በጣም ጥሩ ሰው ነህ በታማኝነት ለፓሊስ ስላስረከብክ በጣም ትንሽ ሆነን ፐራላማ ጋ ቁልቢ መሰለኝ ተሚልፎቶ ቤት ነበር ትምህርት ሚኒስተር አጠገብ እኔ 10 እህቴ 13 ነበርን ፎቶ ተነስተን ስንወጣ እኔ ለህቴ አየሽ ብር ስላት ከታክሲ የሚወረድበት ቦታ ነበር ከታክሲ የወጣ ሰው ወድቆበት ነው አለች ግራቀኝ በፊት በህዋላ አየን ከዛ ሁለተኛ ፓሊስጣቢያ መሰለኝ ቅርቡ ክብርን ብዛት አናውቀውም ብዙ ነው ሄደን ወድቆ አገኝን አልናችቸው ተቀበሉን እቤት,0,0,0,1,0,0,"تو فرد بسیار خوبی هستی. به خاطر صداقت‌ات در کمک به پلیس، احساس کردم که ما خیلی کوچک شده‌ایم و انگار در پارلمان گیر کرده‌ایم. خانه‌ای بود که نزدیک وزارت آموزش قرار داشت. من ۱۰ ساله و خواهرم ۱۳ ساله بودیم. وقتی عکس گرفتیم و بیرون آمدیم، به خواهرم گفتم: ""آیا می‌دانی اینجا جایی است که از تاکسی پیاده می‌شوند؟"" مردی که از تاکسی خارج شده بود، افتاد و گفت: ""من گیج شدم."" ما او را در جلو و عقب دیدیم. بعد احساس کردم که ایستگاه پلیس دوم نزدیک است. ما به احترام زیاد نمی‌دانستیم چه کنیم. رفتیم و او را پیدا کردیم که افتاده بود. به آنها گفتیم و ما را پذیرفتند. سپس به خانه برگشتیم."
1,amh_test_track_a_00002,በጣም ነው ልብ የሚነካው ይሄ የወንድማችን አዛን የሁላችን አዛን ነው ያማል እግዚአብሔር ፍርድን ይስጥ,0,0,0,0,1,0,این بسیار تأثیرگذار است، این فریاد برادرمان، فریاد همه‌ی ماست. خدایا عدالت را اجرا کن.
2,amh_test_track_a_00003,ጦርነት ሲጀመር ቀላል ይመስላ። እግዚያብሔር ለሁለቱም ወገን ሠላሙን ያምጣ። ኢትዮጲያውያን ግን ጉዳዩን ከሀይማኖት ጋር አያይዛችሁ ሀገራችሁን ለመበጥበጥ አጀንዳ አትፍጠሩ። ይህ ጦርነት የድንበር የይዞታ ጉዳይ እንጂ ሀይማኖታዊ አይደለም,1,0,0,0,0,0,جنگ وقتی شروع می‌شود، ساده به نظر می‌رسد. خداوند صلح را برای هر دو طرف بیاورد. اما شما اتیوپیایی‌ها موضوع را با دین مخلوط نکنید و برای تجزیه کشورتان برنامه‌ریزی نکنید. این جنگ مسئله‌ای مربوط به مرزها و حاکمیت است، نه یک موضوع مذهبی.
3,amh_test_track_a_00004,እቺ ካድሬዎች የምትለዋን ቃል ድንገት ሳያት ሳቅቼ ሞትኩት LabellingSeason ለማንኛውም ኢትዮጵያዊነት ለዘላለም ይለምልም ?,0,1,0,0,0,0,این کادرها که شما به آنها برچسب می‌زنید، ناگهان بدون اینکه ببینمشان خندیدم و مُردم. فصل برچسب زدن برای هر اتیوپیایی تا ابد ادامه خواهد داشت؟
4,amh_test_track_a_00005,አንድን ህዝብ በጅምላ እየሰደብክ ነገ ጉራጌን እንደማትሰድብ ምን ማስተማመኛ አለ?ጉራጌ እጅግ ከሚጠላቸው ነገሮች አንዱ ዘረኝነት ነው።የኦሮሞንም ሆነ የአማራን ህዝብ እኩል ህዝቤ ብሎ,1,1,0,0,0,0,چه تضمینی وجود دارد که اگر امروز یک قوم را به صورت جمعی سرکوب کنی، فردا گوراگه‌ها را سرکوب نخواهی کرد؟ یکی از چیزهایی که گوراگه بسیار از آن متنفر است، نژادپرستی است. چه مردم اورومو و چه مردم آمهارا، همه آنها به یک اندازه شهروندان من هستند.
5,amh_test_track_a_00006,እንዴት አመሻችሁ ስለ አቡነ ቀዉስጦስ ከማሕበረ ዘወይንይ ጋር አንስታችሁ ነበር ስለሳቸዉ ወላይታና አካባቢዉ በነበሩበት ወቅት የሰሩት ሥራና ያደረጉት ተዐምር ባካፍላችሁ ደስ ይለኛል አድራሻችሁን ብትጠቁሙኝ ደስ ይለኛል,0,0,0,1,0,0,چگونه می‌توانید درباره ابونا قودوستوس از انجمن زوین با ما صحبت کنید؟ خوشحال می‌شوم اگر بتوانید در مورد کارهایی که او و والیاتا و اطرافیانش در زمان حضورشان انجام دادند و معجزاتی که به جا گذاشتند، اطلاعاتی را با من به اشتراک بگذارید. همچنین اگر آدرس خود را به من بدهید، خوشحال خواهم شد.
6,amh_test_track_a_00007,የአየርላንድ መንግሥት ጣቢያ በ5 ሺህ ዩሮ ነጠላ ጫማ በመግዛት ገንዘብ አባክኗል ተብሎ ተወቀሰ,0,0,0,0,0,0,دولت ایرلند به دلیل صرف ۵ هزار یورو برای خرید یک جفت کفش مورد انتقاد قرار گرفته است.
7,amh_test_track_a_00008,የታባታቸው እነዚህ ተላላኪ ሆዳም አድርባይ ካድሬዎች ከሃጂዎች የዲያቢሎስ አገልጋዮች የሆኑ መምህር ተብዬ ጳጳስ ተብዬ ፓትርያርክ ተብዬ ዲያቆን ተብዬዎች ፓስተር ተብዬ ሼካ ገረመሌ ተብዬዎች በሙሉ ገና ትጠረጋላቹሁ አትጠራጠሩ አሟሟታቹሁም በጣም የከፋ ይሆናል ሬሣቹሁም የአውሬና የአሞራ መጫዎቻ ሆኖ ይቀራል አትጠራጠሩ የዘራቹሁትን የምታጭዱበት ቀን ደርሷል አንዳቹሁም አትተርፉም እመኑኝ የእግዚአብሔር ሠይፍ ሊጠርጋቹሁ ተመዟልና ታዩታላቹሁ በቅርቡ,1,1,0,0,0,0,این افراد فریب‌خورده و گمراه، که از خدمتگزاران شیطان هستند و خود را معلم، کشیش، پاتریارک، شماس، کشیش یا شیخ می‌نامند، به زودی مجازات خواهید شد. شک نکنید و تردید نکنید، زیرا عذابی بسیار سخت در انتظار شماست. جسدهایتان طعمه حیوانات وحشی خواهد شد و هیچ یک از شما جان سالم به در نخواهد برد. روزی که بذرهایی را که کاشته‌اید درو خواهید کرد فرا رسیده است. ایمان بیاورید، زیرا شمشیر خداوند آماده است تا شما را نابود کند و به زودی آن را خواهید دید.
8,amh_test_track_a_00009,እዚህ አገር ያሉት ክርስቲያኖች ለሙስሊም ከፍተኛ ጥላቻ ስላላቸው ኢስራኤልን ይደግፋሉ ፍልስጤም ውስጥ ስላላሉት ክርስትያኖች እና ስለሚፈርሰው ቤተ ክርስቲያኖች እንኳን ግድ የላቸውም ከእምነታቸው በላይ ጥላቻው ስለሚያሸንፋቸው,1,0,0,0,0,0,در این کشور، مسیحیان به دلیل نفرت شدیدی که نسبت به مسلمانان دارند، از اسرائیل حمایت می‌کنند. آنها حتی به مسیحیانی که در فلسطین زندگی می‌کنند و کلیساهایی که تخریب می‌شوند اهمیتی نمی‌دهند، زیرا نفرتشان بر ایمانشان غلبه کرده است.
9,amh_test_track_a_00010,በሶማሊያ ለደኅንነት ሲባል የዋና ከተማዋ ነዋሪዎች ማስክ እንዳያደርጉ ተከለከለ,0,0,0,0,0,0,در سومالی، برای امنیت، ساکنان پایتخت از انجام مسک منع شدند.
